Wall time,Step,Value
1735842822.8486383,857,0.0
1735843862.9202924,1714,0.0
1735844851.6190338,2571,0.010549555532634258
1735845820.7806215,3428,0.013244259171187878
1735846756.1518307,4285,0.015753118321299553
1735847737.456894,5142,0.023115800693631172
1735848775.7131271,5999,0.0274705458432436
1735849820.5999336,6856,0.030140060931444168
1735850876.8302028,7713,0.03917866200208664
1735851939.4733706,8570,0.037035562098026276
1735852953.9481008,9427,0.047720715403556824
1735853656.1750097,9427,0.047720715403556824
1735854591.6188738,10284,0.05722067132592201
1735855552.3790824,11141,0.05993945524096489
1735856524.8113425,11998,0.05933394283056259
1735857533.188715,12855,0.06665001809597015
1735858526.8995514,13712,0.07001475244760513
1735859541.8973742,14569,0.07160696387290955
1735860552.2547472,15426,0.07516606152057648
1735861553.458063,16283,0.07787080854177475
1735862528.0144553,17140,0.08222183585166931
1735863495.9107811,17997,0.08838613331317902
1735864452.5440738,18854,0.08736378699541092
1735865418.3049786,19711,0.09156980365514755
1735866381.2898552,20568,0.09429904818534851
1735867347.559278,21425,0.09426762163639069
1735868318.3359356,22282,0.09536667913198471
1735869273.0348084,23139,0.10240383446216583
1735870239.220718,23996,0.1014578565955162
1735871209.0946693,24853,0.10253676027059555
1735872169.2265804,25710,0.103583425283432
1735873131.0275917,26567,0.10904408991336823
1735874091.457408,27424,0.11350532621145248
1735875046.8891885,28281,0.1099376454949379
1735876005.812263,29138,0.11387099325656891
1735876957.1000373,29995,0.11554956436157227
1735877906.3654132,30852,0.11768057197332382
1735878857.8453796,31709,0.1220337450504303
1735879811.7581847,32566,0.11840701848268509
1735880772.0549312,33423,0.12161562591791153
1735881730.520638,34280,0.1235397681593895
1735882694.6148207,35137,0.1235957071185112
1735883648.9926863,35994,0.12482568621635437
1735884600.5984013,36851,0.12198611348867416
1735885558.5852363,37708,0.12631374597549438
1735886519.331394,38565,0.12371548265218735
1735887467.0522962,39422,0.12630696594715118
1735888424.6121993,40279,0.1262856125831604
1735889378.2135167,41136,0.1244017630815506
1735890338.8347394,41993,0.12512800097465515
1735891286.8688226,42850,0.12582924962043762
1735895623.8987784,43707,0.12992511689662933
1735896528.7736714,44564,0.13023065030574799
1735897485.5261905,45421,0.13260744512081146
1735898438.2704074,46278,0.13143745064735413
1735899396.3892815,47135,0.1378483921289444
1735900356.4133267,47992,0.13625136017799377
1735901283.3817708,48849,0.13500277698040009
1735902248.7905295,49706,0.14063142240047455
1735903204.1017523,50563,0.144628643989563
1735904157.8163743,51420,0.14364445209503174
1735905118.0149853,52277,0.14749950170516968
1735906081.9615839,53134,0.14329347014427185
1735907051.6637619,53991,0.14532352983951569
1735907987.0247934,54848,0.1482541263103485
1735908921.2171211,55705,0.14462752640247345
1735909882.727103,56562,0.14894890785217285
1735910826.825218,57419,0.15000438690185547
1735911781.8794494,58276,0.15117070078849792
1735912720.0928679,59133,0.15115518867969513
1735913664.055596,59990,0.14910003542900085
1735914614.448105,60847,0.1496395766735077
1735915587.3535492,61704,0.1549280285835266
1735916560.8833487,62561,0.1521492302417755
1735917536.530486,63418,0.15238037705421448
1735918508.1941411,64275,0.1583784520626068
1735919485.4433525,65132,0.15378358960151672
1735920459.1313221,65989,0.15612168610095978
1735921434.0432363,66846,0.15387225151062012
1735922385.0946336,67703,0.15712659060955048
1735923314.8498511,68560,0.1587584912776947
1735924251.8595302,69417,0.16009679436683655
1735925219.3316913,70274,0.15800149738788605
1735926183.3086476,71131,0.15677842497825623
1735927152.7374926,71988,0.15991753339767456
1735928091.70956,72845,0.1595470905303955
1735929063.5529718,73702,0.15797463059425354
1735930036.8964248,74559,0.16230207681655884
1735931010.3572512,75416,0.15892846882343292
1735931972.5121162,76273,0.16132503747940063
1735932885.831462,77130,0.15905390679836273
1735933797.8777752,77987,0.16194230318069458
1735934710.7966652,78844,0.16269253194332123
1735935613.478784,79701,0.16133853793144226
1735936526.4826028,80558,0.16305361688137054
1735937431.2829468,81415,0.1639087200164795
1735938387.9727795,82272,0.16251595318317413
1735939340.7087436,83129,0.16130578517913818
1735940312.8481193,83986,0.1617814302444458
1735941287.401855,84843,0.16141696274280548
1735942257.8811233,85700,0.16155041754245758
