Wall time,Step,Value
1735842822.8486383,857,0.0
1735843862.9202924,1714,0.0
1735844851.6190338,2571,0.0008271298720501363
1735845820.7806215,3428,0.00041356493602506816
1735846756.1518307,4285,0.00041356493602506816
1735847737.456894,5142,0.001240694778971374
1735848775.7131271,5999,0.0016542597441002727
1735849820.5999336,6856,0.002481389557942748
1735850876.8302028,7713,0.004135649185627699
1735851939.4733706,8570,0.004135649185627699
1735852953.9481008,9427,0.004962779115885496
1735853656.1750097,9427,0.004962779115885496
1735854591.6188738,10284,0.006617038976401091
1735855552.3790824,11141,0.0078577334061265
1735856524.8113425,11998,0.0078577334061265
1735857533.188715,12855,0.0078577334061265
1735858526.8995514,13712,0.009511993266642094
1735859541.8973742,14569,0.009925558231770992
1735860552.2547472,15426,0.009511993266642094
1735861553.458063,16283,0.01075268816202879
1735862528.0144553,17140,0.009098428301513195
1735863495.9107811,17997,0.011166253127157688
1735864452.5440738,18854,0.01075268816202879
1735865418.3049786,19711,0.014474772848188877
1735866381.2898552,20568,0.01364764291793108
1735867347.559278,21425,0.014061207883059978
1735868318.3359356,22282,0.015301902778446674
1735869273.0348084,23139,0.015715466812253
1735870239.220718,23996,0.017369726672768593
1735871209.0946693,24853,0.015715466812253
1735872169.2265804,25710,0.016956161707639694
1735873131.0275917,26567,0.01778329163789749
1735874091.457408,27424,0.020264681428670883
1735875046.8891885,28281,0.01778329163789749
1735876005.812263,29138,0.019023986533284187
1735876957.1000373,29995,0.01861042156815529
1735877906.3654132,30852,0.02150537632405758
1735878857.8453796,31709,0.02398676611483097
1735879811.7581847,32566,0.02398676611483097
1735880772.0549312,33423,0.023159636184573174
1735881730.520638,34280,0.023573201149702072
1735882694.6148207,35137,0.023159636184573174
1735883648.9926863,35994,0.022746071219444275
1735884600.5984013,36851,0.022332506254315376
1735885558.5852363,37708,0.023159636184573174
1735886519.331394,38565,0.023159636184573174
1735887467.0522962,39422,0.023159636184573174
1735888424.6121993,40279,0.023573201149702072
1735889378.2135167,41136,0.022332506254315376
1735890338.8347394,41993,0.023159636184573174
1735891286.8688226,42850,0.023573201149702072
1735895623.8987784,43707,0.024813896045088768
1735896528.7736714,44564,0.028122415766119957
1735897485.5261905,45421,0.02770885080099106
1735898438.2704074,46278,0.02688172087073326
1735899396.3892815,47135,0.02688172087073326
1735900356.4133267,47992,0.029363110661506653
1735901283.3817708,48849,0.023573201149702072
1735902248.7905295,49706,0.028949545696377754
1735903204.1017523,50563,0.02977667562663555
1735904157.8163743,51420,0.029363110661506653
1735905118.0149853,52277,0.032258063554763794
1735906081.9615839,53134,0.02977667562663555
1735907051.6637619,53991,0.03019024059176445
1735907987.0247934,54848,0.03308519348502159
1735908921.2171211,55705,0.032258063554763794
1735909882.727103,56562,0.03308519348502159
1735910826.825218,57419,0.03556658327579498
1735911781.8794494,58276,0.034739453345537186
1735912720.0928679,59133,0.03722084313631058
1735913664.055596,59990,0.03556658327579498
1735914614.448105,60847,0.03556658327579498
1735915587.3535492,61704,0.038047973066568375
1735916560.8833487,62561,0.03556658327579498
1735917536.530486,63418,0.03267163038253784
1735918508.1941411,64275,0.03887510299682617
1735919485.4433525,65132,0.03598015010356903
1735920459.1313221,65989,0.03639371320605278
1735921434.0432363,66846,0.03556658327579498
1735922385.0946336,67703,0.03722084313631058
1735923314.8498511,68560,0.03846153989434242
1735924251.8595302,69417,0.03970223292708397
1735925219.3316913,70274,0.04011579975485802
1735926183.3086476,71131,0.03970223292708397
1735927152.7374926,71988,0.03970223292708397
1735928091.70956,72845,0.040942929685115814
1735929063.5529718,73702,0.03928866982460022
1735930036.8964248,74559,0.040942929685115814
1735931010.3572512,75416,0.04218362271785736
1735931972.5121162,76273,0.04218362271785736
1735932885.831462,77130,0.040529362857341766
1735933797.8777752,77987,0.04218362271785736
1735934710.7966652,78844,0.04177005961537361
1735935613.478784,79701,0.040942929685115814
1735936526.4826028,80558,0.04218362271785736
1735937431.2829468,81415,0.04301075264811516
1735938387.9727795,82272,0.04218362271785736
1735939340.7087436,83129,0.041356492787599564
1735940312.8481193,83986,0.04177005961537361
1735941287.401855,84843,0.041356492787599564
1735942257.8811233,85700,0.041356492787599564
