Wall time,Step,Value
1735842822.8486383,857,0.0
1735843862.9202924,1714,0.0
1735844851.6190338,2571,0.0
1735845820.7806215,3428,0.007937829941511154
1735846756.1518307,4285,0.00867330189794302
1735847737.456894,5142,0.013760894536972046
1735848775.7131271,5999,0.0147236417979002
1735849820.5999336,6856,0.017388807609677315
1735850876.8302028,7713,0.025520335882902145
1735851939.4733706,8570,0.023144323378801346
1735852953.9481008,9427,0.031299691647291183
1735853656.1750097,9427,0.031299691647291183
1735854591.6188738,10284,0.04065971449017525
1735855552.3790824,11141,0.041894957423210144
1735856524.8113425,11998,0.04137970879673958
1735857533.188715,12855,0.04772528260946274
1735858526.8995514,13712,0.05075065791606903
1735859541.8973742,14569,0.051784999668598175
1735860552.2547472,15426,0.05474378168582916
1735861553.458063,16283,0.05720723420381546
1735862528.0144553,17140,0.06126866862177849
1735863495.9107811,17997,0.0664200559258461
1735864452.5440738,18854,0.06569333374500275
1735865418.3049786,19711,0.06856285780668259
1735866381.2898552,20568,0.07045359164476395
1735867347.559278,21425,0.07120302319526672
1735868318.3359356,22282,0.07177238911390305
1735869273.0348084,23139,0.07865259796380997
1735870239.220718,23996,0.07700499892234802
1735871209.0946693,24853,0.07856211811304092
1735872169.2265804,25710,0.07963959872722626
1735873131.0275917,26567,0.08457457274198532
1735874091.457408,27424,0.08749999105930328
1735875046.8891885,28281,0.08554168790578842
1735876005.812263,29138,0.08886294811964035
1735876957.1000373,29995,0.09032545238733292
1735877906.3654132,30852,0.09072598814964294
1735878857.8453796,31709,0.0958639532327652
1735879811.7581847,32566,0.09372537583112717
1735880772.0549312,33423,0.09563028812408447
1735881730.520638,34280,0.09650237113237381
1735882694.6148207,35137,0.09713469445705414
1735883648.9926863,35994,0.09797566384077072
1735884600.5984013,36851,0.09582919627428055
1735885558.5852363,37708,0.09915250539779663
1735886519.331394,38565,0.0978456363081932
1735887467.0522962,39422,0.0998159870505333
1735888424.6121993,40279,0.09973527491092682
1735889378.2135167,41136,0.09796953946352005
1735890338.8347394,41993,0.09840507805347443
1735891286.8688226,42850,0.098866306245327
1735895623.8987784,43707,0.10479432344436646
1735896528.7736714,44564,0.10364092141389847
1735897485.5261905,45421,0.10478345304727554
1735898438.2704074,46278,0.10420273244380951
1735899396.3892815,47135,0.1120038703083992
1735900356.4133267,47992,0.10965491086244583
1735901283.3817708,48849,0.10791420936584473
1735902248.7905295,49706,0.11115429550409317
1735903204.1017523,50563,0.11740852147340775
1735904157.8163743,51420,0.11518397927284241
1735905118.0149853,52277,0.12094952911138535
1735906081.9615839,53134,0.11514852941036224
1735907051.6637619,53991,0.11765951663255692
1735907987.0247934,54848,0.12060344219207764
1735908921.2171211,55705,0.11655770987272263
1735909882.727103,56562,0.11985791474580765
1735910826.825218,57419,0.12303435802459717
1735911781.8794494,58276,0.12382736057043076
1735912720.0928679,59133,0.12294908612966537
1735913664.055596,59990,0.12099380046129227
1735914614.448105,60847,0.12060841172933578
1735915587.3535492,61704,0.12465345859527588
1735916560.8833487,62561,0.12291456013917923
1735917536.530486,63418,0.12206584215164185
1735918508.1941411,64275,0.12760013341903687
1735919485.4433525,65132,0.12353092432022095
1735920459.1313221,65989,0.12587782740592957
1735921434.0432363,66846,0.12361703813076019
1735922385.0946336,67703,0.12739084661006927
1735923314.8498511,68560,0.12850157916545868
1735924251.8595302,69417,0.12917648255825043
1735925219.3316913,70274,0.1272420436143875
1735926183.3086476,71131,0.12616229057312012
1735927152.7374926,71988,0.12852858006954193
1735928091.70956,72845,0.12818847596645355
1735929063.5529718,73702,0.12628574669361115
1735930036.8964248,74559,0.13064947724342346
1735931010.3572512,75416,0.1267545074224472
1735931972.5121162,76273,0.12908999621868134
1735932885.831462,77130,0.12783096730709076
1735933797.8777752,77987,0.13043099641799927
1735934710.7966652,78844,0.13093802332878113
1735935613.478784,79701,0.13019263744354248
1735936526.4826028,80558,0.1311085820198059
1735937431.2829468,81415,0.13156358897686005
1735938387.9727795,82272,0.1306159645318985
1735939340.7087436,83129,0.12894771993160248
1735940312.8481193,83986,0.12933601438999176
1735941287.401855,84843,0.12896107137203217
1735942257.8811233,85700,0.129080668091774
