Wall time,Step,Value
1735842822.8486383,857,0.0
1735843862.9202924,1714,0.0
1735844851.6190338,2571,0.0008271298720501363
1735845820.7806215,3428,0.00041356493602506816
1735846756.1518307,4285,0.00041356493602506816
1735847737.456894,5142,0.001240694778971374
1735848775.7131271,5999,0.0016542597441002727
1735849820.5999336,6856,0.002481389557942748
1735850876.8302028,7713,0.004135649185627699
1735851939.4733706,8570,0.004135649185627699
1735852953.9481008,9427,0.004962779115885496
1735853656.1750097,9427,0.004962779115885496
1735854591.6188738,10284,0.006617038976401091
1735855552.3790824,11141,0.0078577334061265
1735856524.8113425,11998,0.0078577334061265
1735857533.188715,12855,0.0078577334061265
1735858526.8995514,13712,0.009374137967824936
1735859541.8973742,14569,0.009925558231770992
1735860552.2547472,15426,0.009305210784077644
1735861553.458063,16283,0.01075268816202879
1735862528.0144553,17140,0.009098428301513195
1735863495.9107811,17997,0.01102839782834053
1735864452.5440738,18854,0.01054590567946434
1735865418.3049786,19711,0.014474772848188877
1735866381.2898552,20568,0.013509787619113922
1735867347.559278,21425,0.014061207883059978
1735868318.3359356,22282,0.015301902778446674
1735869273.0348084,23139,0.015577612444758415
1735870239.220718,23996,0.017025088891386986
1735871209.0946693,24853,0.015232974663376808
1735872169.2265804,25710,0.016473669558763504
1735873131.0275917,26567,0.0173007994890213
1735874091.457408,27424,0.019782189279794693
1735875046.8891885,28281,0.017438653856515884
1735876005.812263,29138,0.01867934875190258
1735876957.1000373,29995,0.01826578378677368
1735877906.3654132,30852,0.02102288417518139
1735878857.8453796,31709,0.02350427396595478
1735879811.7581847,32566,0.023779982700943947
1735880772.0549312,33423,0.02295285277068615
1735881730.520638,34280,0.023366417735815048
1735882694.6148207,35137,0.022608216851949692
1735883648.9926863,35994,0.022263579070568085
1735884600.5984013,36851,0.021850014105439186
1735885558.5852363,37708,0.022677144035696983
1735886519.331394,38565,0.022814998403191566
1735887467.0522962,39422,0.022814998403191566
1735888424.6121993,40279,0.023090709000825882
1735889378.2135167,41136,0.021850014105439186
1735890338.8347394,41993,0.022677144035696983
1735891286.8688226,42850,0.02302178181707859
1735895623.8987784,43707,0.02446925826370716
1735896528.7736714,44564,0.027639923617243767
