Wall time,Step,Value
1735842822.8486383,857,1.4871281385421753
1735843862.9202924,1714,1.347322940826416
1735844851.6190338,2571,1.2638696432113647
1735845820.7806215,3428,1.2052854299545288
1735846756.1518307,4285,1.1589704751968384
1735847737.456894,5142,1.1250656843185425
1735848775.7131271,5999,1.0848805904388428
1735849820.5999336,6856,1.0521326065063477
1735850876.8302028,7713,1.0281203985214233
1735851939.4733706,8570,1.0076450109481812
1735852953.9481008,9427,0.9872323870658875
1735853656.1750097,9427,0.9872323870658875
1735854591.6188738,10284,0.9656994342803955
1735855552.3790824,11141,0.9489313364028931
1735856524.8113425,11998,0.933671772480011
1735857533.188715,12855,0.9218657612800598
1735858526.8995514,13712,0.9042963981628418
1735859541.8973742,14569,0.8941875100135803
1735860552.2547472,15426,0.8804935812950134
1735861553.458063,16283,0.8715658783912659
1735862528.0144553,17140,0.8634939789772034
1735863495.9107811,17997,0.8541063070297241
1735864452.5435443,18854,0.8472930788993835
1735865418.3049786,19711,0.8385103344917297
1735866381.2898552,20568,0.8303740620613098
1735867347.559278,21425,0.8216217160224915
1735868318.3359356,22282,0.8194655179977417
1735869273.0348084,23139,0.8124118447303772
1735870239.220718,23996,0.8075577616691589
1735871209.0946693,24853,0.8026527762413025
1735872169.2265804,25710,0.8002724051475525
1735873131.0275917,26567,0.7927587032318115
1735874091.457408,27424,0.7913902401924133
1735875046.8891885,28281,0.7848041653633118
1735876005.812263,29138,0.7833956480026245
1735876957.1000373,29995,0.7795310020446777
1735877906.3654132,30852,0.7765195965766907
1735878857.8453796,31709,0.7732475399971008
1735879811.7581847,32566,0.7708572745323181
1735880772.0549312,33423,0.7685418725013733
1735881730.520638,34280,0.7660861015319824
1735882694.6148207,35137,0.7632270455360413
1735883648.9926863,35994,0.762290358543396
1735884600.5984013,36851,0.7605515122413635
1735885558.5852363,37708,0.7599810361862183
1735886519.331394,38565,0.7586761713027954
1735887467.0522962,39422,0.7582977414131165
1735888424.6121993,40279,0.7571650743484497
1735889378.2135167,41136,0.756648600101471
1735890338.8347394,41993,0.755882203578949
1735891286.8688226,42850,0.7558445930480957
1735895623.8987784,43707,0.760760486125946
1735896528.7736714,44564,0.7526837587356567
1735897485.5261905,45421,0.7529329657554626
1735898438.2704074,46278,0.7493319511413574
1735899396.3892815,47135,0.746299684047699
1735900356.4133267,47992,0.7415766716003418
1735901283.3817708,48849,0.7392966747283936
1735902248.7905295,49706,0.7346226572990417
1735903204.1017523,50563,0.7358642220497131
1735904157.8163743,51420,0.7335267066955566
1735905118.0149853,52277,0.7301393747329712
1735906081.9615839,53134,0.7277906537055969
1735907051.6637619,53991,0.7225487232208252
1735907987.0247934,54848,0.7223073244094849
1735908921.2171211,55705,0.7199435830116272
