Wall time,Step,Value
1735842822.8486383,857,0.0
1735843862.9202924,1714,0.0
1735844851.6190338,2571,0.0008271298720501363
1735845820.7806215,3428,0.00041356493602506816
1735846756.1518307,4285,0.00041356493602506816
1735847737.456894,5142,0.001240694778971374
1735848775.7131271,5999,0.0016542597441002727
1735849820.5999336,6856,0.002481389557942748
1735850876.8302028,7713,0.004135649185627699
1735851939.4733706,8570,0.004135649185627699
1735852953.9481008,9427,0.004962779115885496
1735853656.1750097,9427,0.004962779115885496
1735854591.6188738,10284,0.006617038976401091
1735855552.3790824,11141,0.0078577334061265
1735856524.8113425,11998,0.0078577334061265
1735857533.188715,12855,0.0078577334061265
1735858526.8995514,13712,0.009511993266642094
1735859541.8973742,14569,0.009925558231770992
1735860552.2547472,15426,0.009511993266642094
1735861553.458063,16283,0.01075268816202879
1735862528.0144553,17140,0.009098428301513195
1735863495.9107811,17997,0.011166253127157688
1735864452.5440738,18854,0.01075268816202879
1735865418.3049786,19711,0.014474772848188877
1735866381.2898552,20568,0.01364764291793108
1735867347.559278,21425,0.014061207883059978
1735868318.3359356,22282,0.015301902778446674
1735869273.0348084,23139,0.015715466812253
1735870239.220718,23996,0.017369726672768593
1735871209.0946693,24853,0.015715466812253
1735872169.2265804,25710,0.016956161707639694
1735873131.0275917,26567,0.01778329163789749
1735874091.457408,27424,0.020264681428670883
1735875046.8891885,28281,0.01778329163789749
1735876005.812263,29138,0.019023986533284187
1735876957.1000373,29995,0.01861042156815529
1735877906.3654132,30852,0.02150537632405758
1735878857.8453796,31709,0.02398676611483097
1735879811.7581847,32566,0.02398676611483097
1735880772.0549312,33423,0.023159636184573174
1735881730.520638,34280,0.023573201149702072
1735882694.6148207,35137,0.023159636184573174
1735883648.9926863,35994,0.022746071219444275
1735884600.5984013,36851,0.022332506254315376
1735885558.5852363,37708,0.023159636184573174
1735886519.331394,38565,0.023159636184573174
1735887467.0522962,39422,0.023159636184573174
1735888424.6121993,40279,0.023573201149702072
1735889378.2135167,41136,0.022332506254315376
1735890338.8347394,41993,0.023159636184573174
1735891286.8688226,42850,0.023573201149702072
1735895623.8987784,43707,0.024813896045088768
1735896528.7736714,44564,0.028122415766119957
