Wall time,Step,Value
1733784187.2693365,205,0.0
1733784348.4167652,410,0.0
1733784509.998538,615,0.0
1733784672.1079113,820,0.0
1733784834.1160138,1025,0.0
1733784996.3060725,1230,0.0
1733785158.163558,1435,0.0
1733785318.4687634,1640,0.0
1733785477.7430983,1845,0.0
1733785637.2035751,2050,0.0
1733785796.4969316,2255,0.0
1733785955.791015,2460,0.0
1733786114.5931728,2665,0.0
1733786273.2866619,2870,0.0
1733786432.2250805,3075,0.0
1733786591.0927932,3280,0.0
1733786749.5855222,3485,0.0
1733786907.9759238,3690,0.0
1733787066.8943634,3895,0.0
1733787225.6921284,4100,0.0
1733787384.6486313,4305,0.0
1733787543.826729,4510,0.0
1733787703.055368,4715,0.0
1733787861.946841,4920,0.0
1733788021.4420698,5125,0.0
1733788180.3779836,5330,0.0
1733788339.8599715,5535,0.0
1733788498.5237696,5740,0.0
1733788658.0978117,5945,0.0
1733788816.779639,6150,0.0
1733788976.355076,6355,0.0
1733789135.4727404,6560,0.2620251178741455
1733789294.3354595,6765,0.0
1733789453.1506727,6970,0.0
1733789612.1445248,7175,0.0
1733789771.5522442,7380,0.0
1733789930.4469247,7585,0.0
1733790089.5968385,7790,0.0
1733790248.9569726,7995,0.0
1733790407.969617,8200,0.0
1733790566.7661724,8405,0.0
1733790726.09056,8610,0.0
1733790885.5956833,8815,0.0
1733791044.6551259,9020,0.0
1733791203.7896814,9225,0.0
1733791362.9909005,9430,0.0
1733791522.0567067,9635,0.0
1733791680.9613671,9840,0.0
1733791839.5089395,10045,0.0
1733791998.008012,10250,0.0
1733792156.1664436,10455,0.0
1733792314.6626816,10660,0.0
1733792473.1920376,10865,0.0
1733792631.901155,11070,0.0
1733792790.4189343,11275,0.0
1733792948.5725598,11480,0.0
1733793107.0138667,11685,0.0
1733793265.6233246,11890,0.0
1733793424.3268127,12095,0.0
1733793582.923365,12300,0.0
1733793741.567462,12505,0.0
1733793900.2521188,12710,0.0
1733794059.0092378,12915,0.0
1733794217.5473406,13120,0.0
1733794376.2652845,13325,0.0
1733794534.6762693,13530,0.0
1733794692.9537752,13735,0.0
1733794851.5810232,13940,0.0
1733795009.9957027,14145,0.0
1733795168.4315827,14350,0.0
1733795327.28831,14555,0.0
1733795485.5455346,14760,0.0
1733795643.670511,14965,0.0
1733795802.2035542,15170,0.0
1733795960.2263744,15375,0.0
1733796118.217052,15580,0.0
1733796276.3003547,15785,0.0
1733796434.4986546,15990,0.0
1733796592.6809928,16195,0.0
1733796750.7002077,16400,0.0
1733796909.1389537,16605,0.0
1733797067.8290253,16810,0.0
1733797226.2844293,17015,0.0
1733797384.5092854,17220,0.0
1733797542.3974965,17425,0.0
1733797700.0865886,17630,0.0
1733797857.9754963,17835,0.0
1733798015.698824,18040,0.0
1733798173.5613384,18245,0.0
1733798331.4506598,18450,0.0
1733798489.2288203,18655,0.0
1733798646.6940525,18860,0.0
1733798804.1026647,19065,0.0
1733798961.9820187,19270,0.0
1733799120.0186453,19475,0.0
1733799277.9518037,19680,0.0
1733799435.608555,19885,0.0
1733799593.396891,20090,0.0
1733799751.0878024,20295,0.0
1733799908.7989771,20500,0.0
1733800066.8319757,20705,0.0
1733800224.2506292,20910,0.0
1733800382.0118716,21115,0.0
1733800539.8434188,21320,0.0
1733800697.4958236,21525,0.0
1733800855.3005986,21730,0.0
1733801013.589514,21935,0.0
1733801171.7040198,22140,0.0
1733801329.2967465,22345,0.0
1733801486.942122,22550,0.0
1733801645.0017538,22755,0.0
1733801802.8661401,22960,0.0
1733801960.7862775,23165,0.0
1733802118.5973468,23370,0.0
1733802276.2689092,23575,0.0
1733802434.2848883,23780,0.0
1733802592.3212273,23985,0.0
1733802750.4524124,24190,0.0
1733802908.9109905,24395,0.0
1733803066.9899964,24600,0.0
1733803225.008958,24805,0.0
1733803382.6462288,25010,0.0
1733803540.2636495,25215,0.0
1733803697.9409876,25420,0.0
1733803855.869058,25625,0.0
1733804013.738703,25830,0.0
1733814383.8393753,25830,0.0
1733814568.7857938,26035,0.0
1733814738.185929,26240,0.0
1733814896.4919937,26445,0.14440028369426727
1733815054.4345615,26650,0.31170907616615295
1733815213.0910816,26855,0.0
1733815371.7679927,27060,0.25211936235427856
1733815530.9969912,27265,0.2626909911632538
1733815690.590082,27470,0.0
1733815849.9488652,27675,0.0
1733816009.1013384,27880,0.0
1733816168.3109646,28085,0.0
1733816327.1988254,28290,0.0
1733816486.059461,28495,0.0
1733816645.3354058,28700,0.0
1733816804.4846833,28905,0.0
1733816964.29417,29110,0.2634354531764984
1733817124.224951,29315,0.0
1733817284.0443435,29520,0.4259205758571625
1733817443.896585,29725,0.0
1733817603.607163,29930,0.40856391191482544
1733817763.245931,30135,0.0
1733817922.7403028,30340,0.4692470133304596
1733818082.6206405,30545,0.1702602505683899
1733818242.516879,30750,0.5205125212669373
1733818402.224917,30955,0.6132297515869141
1733818561.9771848,31160,0.47183719277381897
1733818721.842511,31365,0.25211936235427856
1733818881.4809723,31570,0.0
