Wall time,Step,Value
1733784187.2693365,205,0.9924812316894531
1733784348.4122622,410,0.8897637724876404
1733784509.998538,615,0.9166666865348816
1733784672.1017003,820,0.942105233669281
1733784834.1020498,1025,0.9019607901573181
1733784996.3060725,1230,0.8020833134651184
1733785158.1561563,1435,0.931654691696167
1733785318.4527767,1640,0.8703703880310059
1733785477.7242587,1845,0.9230769276618958
1733785637.1882148,2050,0.8600000143051147
1733785796.493119,2255,0.8157894611358643
1733785955.7832394,2460,0.8024691343307495
1733786114.5865612,2665,0.5752212405204773
1733786273.2667162,2870,0.7142857313156128
1733786432.2142327,3075,0.76106196641922
1733786591.0760837,3280,0.6721311211585999
1733786749.5744803,3485,0.7818182110786438
1733786907.9577618,3690,0.792792797088623
1733787066.8903236,3895,0.7402597665786743
1733787225.6921284,4100,0.7062937021255493
1733787384.63268,4305,0.6937500238418579
1733787543.8174658,4510,0.6201550364494324
1733787703.0483727,4715,0.7488788962364197
1733787861.9311893,4920,0.671875
1733788021.426429,5125,0.78925621509552
1733788180.3619194,5330,0.7692307829856873
1733788339.8421025,5535,0.7564767003059387
1733788498.5180268,5740,0.6891891956329346
1733788658.0833085,5945,0.8108108043670654
1733788816.7770097,6150,0.6855345964431763
1733788976.347484,6355,0.7395833134651184
1733789135.4466023,6560,0.4690265357494354
1733789294.3298795,6765,0.6510066986083984
1733789453.1399384,6970,0.7848837375640869
1733789612.1284645,7175,0.8045976758003235
1733789771.5362914,7380,0.7366071343421936
1733789930.4433348,7585,0.7848101258277893
1733790089.579516,7790,0.7070063948631287
1733790248.9413621,7995,0.7879580855369568
1733790407.9539943,8200,0.6926605701446533
1733790566.7570417,8405,0.6608695387840271
1733790726.065409,8610,0.6929134130477905
1733790885.5905535,8815,0.7793103456497192
1733791044.6495798,9020,0.7464115023612976
1733791203.7801583,9225,0.7552083134651184
1733791362.9795058,9430,0.758865237236023
1733791522.050847,9635,0.7488986849784851
1733791680.9537237,9840,0.7424242496490479
1733791839.5016832,10045,0.9599999785423279
1733791997.9982057,10250,0.6516854166984558
1733792156.1513047,10455,0.7631579041481018
1733792314.6626816,10660,1.0
1733792473.186628,10865,0.7610294222831726
1733792631.901155,11070,0.7263157963752747
1733792790.403304,11275,0.752212405204773
1733792948.5655377,11480,0.625
1733793107.004279,11685,0.7090908885002136
1733793265.6034307,11890,0.7974137663841248
1733793424.3115041,12095,0.6132075190544128
1733793582.9123313,12300,0.6690647602081299
1733793741.553895,12505,0.75
1733793900.251008,12710,0.7407407164573669
1733794058.9954016,12915,0.7358490824699402
1733794217.5473406,13120,0.7119565010070801
1733794376.2514021,13325,0.7780898809432983
1733794534.6603615,13530,0.7184466123580933
1733794692.9378178,13735,0.8724831938743591
1733794851.5620894,13940,0.7069486379623413
1733795009.9891043,14145,0.760869562625885
1733795168.4257073,14350,0.6973684430122375
1733795327.2692475,14555,0.7488038539886475
1733795485.5257015,14760,0.6190476417541504
1733795643.6657825,14965,0.7325581312179565
1733795802.1856494,15170,0.7136929631233215
1733795960.219535,15375,0.767123281955719
1733796118.2081597,15580,0.7822580933570862
1733796276.2878199,15785,0.7678018808364868
1733796434.4936075,15990,0.7049180269241333
1733796592.6597955,16195,0.7988165616989136
1733796750.6874812,16400,0.7796609997749329
1733796909.1238165,16605,0.720812201499939
1733797067.8242462,16810,0.8084677457809448
1733797226.2771742,17015,0.7587548494338989
1733797384.4968448,17220,0.7242646813392639
1733797542.384755,17425,0.6710526347160339
1733797700.0792603,17630,0.7309941649436951
1733797857.9679143,17835,0.70652174949646
1733798015.6899903,18040,0.7456140518188477
1733798173.548064,18245,0.7777777910232544
1733798331.4506598,18450,0.7788944840431213
1733798489.2180307,18655,0.6878980994224548
1733798646.6817381,18860,0.631147563457489
1733798804.09019,19065,0.7565789222717285
1733798961.9662964,19270,0.7240356206893921
1733799120.0186453,19475,0.76113361120224
1733799277.9419656,19680,0.7316017150878906
1733799435.608555,19885,0.8500000238418579
1733799593.3836746,20090,0.7028571367263794
1733799751.0812807,20295,0.7978723645210266
1733799908.7853494,20500,0.7422680258750916
1733800066.8319757,20705,0.7483221292495728
1733800224.2453332,20910,0.6666666865348816
1733800382.00563,21115,0.7597765326499939
1733800539.8434188,21320,0.6991150379180908
1733800697.4897873,21525,0.7586206793785095
1733800855.2876775,21730,0.767123281955719
1733801013.571003,21935,0.7431192398071289
1733801171.695321,22140,0.7052631378173828
1733801329.2916548,22345,0.6428571343421936
1733801486.9234555,22550,1.1200000047683716
1733801644.9906394,22755,0.7668711543083191
1733801802.8501434,22960,0.7260273694992065
1733801960.768066,23165,0.75
1733802118.5840573,23370,0.782608687877655
1733802276.2539852,23575,0.7954545617103577
1733802434.2681696,23780,0.8844221234321594
1733802592.2982945,23985,0.709876537322998
1733802750.4524124,24190,0.7219731211662292
1733802908.9109905,24395,0.6866666674613953
1733803066.9822445,24600,0.8775510191917419
1733803224.9965758,24805,0.8085808753967285
1733803382.636537,25010,0.875
1733803540.25836,25215,0.7654321193695068
1733803697.9337702,25420,0.6526315808296204
1733803855.8566232,25625,0.6000000238418579
1733804013.7316952,25830,0.8916666507720947
1733814383.824989,25830,0.43939393758773804
1733814568.7649992,26035,0.3076923191547394
1733814738.1702194,26240,0.26865673065185547
1733814896.4842288,26445,0.15217390656471252
1733815054.4194653,26650,0.07643312215805054
1733815213.0841722,26855,0.19512194395065308
1733815371.751093,27060,0.14159291982650757
1733815530.9852533,27265,0.24180327355861664
1733815690.5824819,27470,0.6146789193153381
1733815849.9333413,27675,0.4761904776096344
1733816009.1013384,27880,0.234375
1733816168.3109646,28085,0.1803278625011444
1733816327.19255,28290,0.32786884903907776
1733816486.052363,28495,0.36486485600471497
1733816645.3193605,28700,0.3067227005958557
1733816804.4753897,28905,0.2133333384990692
1733816964.2804494,29110,0.4440433084964752
1733817124.2093205,29315,0.3757396340370178
1733817284.0286274,29520,0.2884615361690521
1733817443.8868456,29725,0.20408163964748383
1733817603.6016536,29930,0.21118012070655823
1733817763.2290082,30135,0.6484848260879517
1733817922.7301605,30340,0.11627907305955887
1733818082.6067555,30545,0.227544903755188
1733818242.516879,30750,0.12371134012937546
1733818402.2066977,30955,0.38036808371543884
1733818561.9657965,31160,0.1666666716337204
1733818721.8352065,31365,0.6028708219528198
1733818881.4708772,31570,0.25609755516052246
1733819041.3104029,31775,0.4942084848880768
1733819200.5975907,31980,0.46078431606292725
1733819359.98613,32185,0.1267605572938919
1733819519.6885295,32390,0.7166666388511658
1733819679.5079024,32595,0.41584157943725586
1733819839.122276,32800,0.06122449040412903
1733819999.1593368,33005,0.1666666716337204
1733820159.1864905,33210,0.375
1733820318.9346733,33415,0.442176878452301
1733820478.708741,33620,0.3742331266403198
1733820638.6528058,33825,0.45121949911117554
1733820798.5650568,34030,0.1257142871618271
1733820958.3372462,34235,0.35606059432029724
1733821118.082006,34440,0.51408451795578
1733821278.274835,34645,0.3333333432674408
1733821438.5421946,34850,0.5408560037612915
1733821606.7451863,35055,0.7415730357170105
1733821780.9368484,35260,0.5805084705352783
1733821954.8755999,35465,0.2210526317358017
1733822129.182462,35670,0.6048110127449036
1733822303.2086985,35875,0.4910179674625397
1733822477.1899729,36080,0.1631205677986145
1733822650.8686016,36285,0.5483871102333069
1733822824.907254,36490,0.38277512788772583
1733822998.5541856,36695,0.7931034564971924
1733823173.01061,36900,0.4453125
1733823347.0283465,37105,0.5959596037864685
1733823520.8770192,37310,0.03883495181798935
1733823694.7856722,37515,0.7848101258277893
1733823868.7354128,37720,0.28070175647735596
1733824042.8203642,37925,0.23636363446712494
1733824217.1236544,38130,0.5054945349693298
1733824391.0560083,38335,0.4895833432674408
1733824564.977019,38540,0.43062201142311096
1733824739.20288,38745,0.8125
1733824913.3658104,38950,0.4719626307487488
1733825087.1752195,39155,0.739393949508667
1733825261.2278507,39360,0.733668327331543
1733825435.2711647,39565,0.3719008266925812
1733825609.252084,39770,0.19587628543376923
1733825783.6100967,39975,0.7042253613471985
1733825957.6363404,40180,0.7068063020706177
1733826131.9418652,40385,0.6610169410705566
1733826305.9304297,40590,0.7392739057540894
1733826480.0442915,40795,0.6264367699623108
1733826654.0974379,41000,0.5035461187362671
1735653227.8341632,41205,0.5257731676101685
