Wall time,Step,Value
1733784187.2693365,205,1.0
1733784348.4167652,410,1.0625
1733784509.998538,615,0.9090909361839294
1733784672.1079113,820,0.9636363387107849
1733784834.1139846,1025,1.1538461446762085
1733784996.3060725,1230,1.1428571939468384
1733785158.163558,1435,1.0
1733785318.4687634,1640,0.9459459185600281
1733785477.7430983,1845,1.0
1733785637.2035751,2050,1.0555555820465088
1733785796.494619,2255,0.8947368264198303
1733785955.7904859,2460,1.100000023841858
1733786114.5931728,2665,0.9411764740943909
1733786273.2866619,2870,0.7142857313156128
1733786432.220401,3075,1.1481481790542603
1733786591.0760837,3280,2.0
1733786749.5836184,3485,1.1333333253860474
1733786907.9759238,3690,1.0
1733787066.8926187,3895,0.9166666865348816
1733787225.6921284,4100,1.1666666269302368
1733787384.6451285,4305,1.047619104385376
1733787543.8224506,4510,1.0
1733787703.0483727,4715,1.1111111640930176
1733787861.9438329,4920,1.0
1733788021.43714,5125,1.3666666746139526
1733788180.3734102,5330,0.8888888955116272
1733788339.8599715,5535,1.0
1733788498.5237696,5740,0.8333333134651184
1733788658.094048,5945,0.9459459185600281
1733788816.7770097,6150,0.9545454382896423
1733788976.355076,6355,1.0416666269302368
1733789135.4551928,6560,0.7647058963775635
1733789294.3354595,6765,0.95652174949646
1733789453.1481712,6970,1.1666666269302368
1733789612.1445248,7175,1.0
1733789771.5522442,7380,1.0606060028076172
1733789930.4449158,7585,1.1818181276321411
1733790089.5892067,7790,0.9285714030265808
1733790248.9524648,7995,1.1666666269302368
1733790407.9539943,8200,1.1428571939468384
1733790566.7626073,8405,1.1538461446762085
1733790726.088019,8610,1.085714340209961
1733790885.5956833,8815,1.225000023841858
1733791044.6551259,9020,1.0
1733791203.7870724,9225,1.2173912525177002
1733791362.985505,9430,1.3333333730697632
1733791522.0567067,9635,0.9642857313156128
1733791680.9613671,9840,1.236842155456543
1733791839.5089395,10045,1.25
1733791998.008012,10250,1.0
1733792156.163438,10455,0.8333333134651184
1733792314.6626816,10660,1.5
1733792473.1920376,10865,1.029411792755127
1733792631.901155,11070,0.9210526347160339
1733792790.4189343,11275,1.085714340209961
1733792948.5725598,11480,0.875
1733793107.0107188,11685,1.7142857313156128
1733793265.6233246,11890,0.9677419066429138
1733793424.3268127,12095,1.2000000476837158
1733793582.9219058,12300,1.0
1733793741.5632408,12505,1.0399999618530273
1733793900.2521188,12710,1.0833333730697632
1733794059.0092378,12915,1.1904761791229248
1733794217.5473406,13120,0.8846153616905212
1733794376.2641966,13325,0.9534883499145508
1733794534.6717603,13530,0.9642857313156128
1733794692.9487724,13735,1.4375
1733794851.5765164,13940,0.9285714030265808
1733795009.9957027,14145,0.9545454382896423
1733795168.4315827,14350,1.600000023841858
1733795327.281791,14555,0.9272727370262146
1733795485.5455346,14760,1.5555555820465088
1733795643.670511,14965,1.076923131942749
1733795802.2000449,15170,0.931034505367279
1733795960.2263744,15375,1.600000023841858
1733796118.217052,15580,1.0
1733796276.2953525,15785,1.0
1733796434.4986546,15990,1.0
1733796592.6769507,16195,1.25
1733796750.6997032,16400,1.625
1733796909.1389537,16605,1.2068965435028076
1733797067.8266668,16810,1.118644118309021
1733797226.2807944,17015,1.0
1733797384.5037827,17220,1.0571428537368774
1733797542.3974965,17425,1.0
1733797700.0865886,17630,1.1304347515106201
1733797857.9754963,17835,1.0
1733798015.69635,18040,1.1428571939468384
1733798173.5613384,18245,1.4166666269302368
1733798331.4506598,18450,1.307692289352417
1733798489.2248127,18655,0.8409090638160706
1733798646.6920626,18860,1.125
1733798804.1026647,19065,1.0499999523162842
1733798961.9764407,19270,0.9743589758872986
1733799120.0186453,19475,1.0
1733799277.9518037,19680,1.0285714864730835
1733799435.608555,19885,1.600000023841858
1733799593.396891,20090,1.0
1733799751.0878024,20295,1.307692289352417
1733799908.7853494,20500,1.7000000476837158
1733800066.8319757,20705,1.0
1733800224.2506292,20910,1.0
1733800382.0118716,21115,1.0
1733800539.8434188,21320,1.058823585510254
1733800697.4958236,21525,0.9333333373069763
1733800855.2979887,21730,0.9599999785423279
1733801013.580303,21935,1.1333333253860474
1733801171.7011137,22140,1.5833333730697632
1733801329.2967465,22345,1.1111111640930176
1733801486.942122,22550,2.25
1733801644.9997396,22755,1.0
1733801802.860138,22960,1.0750000476837158
1733801960.7828207,23165,1.125
1733802118.5973468,23370,1.121212124824524
1733802276.2643147,23575,1.2857142686843872
1733802434.2681696,23780,1.5
1733802592.3164992,23985,1.0
1733802750.4524124,24190,1.0
1733802908.9109905,24395,1.0526316165924072
1733803066.9899964,24600,1.3571428060531616
1733803225.008958,24805,1.1891891956329346
1733803382.641911,25010,1.545454502105713
1733803540.2636495,25215,1.600000023841858
1733803697.9379597,25420,1.2142857313156128
1733803855.8631449,25625,0.7419354915618896
1733804013.738703,25830,1.2857142686843872
1733814383.836839,25830,0.529411792755127
1733814568.7857938,26035,0.5454545617103577
1733814738.185929,26240,0.5
1733814896.4919937,26445,0.5625
